airline,source,destination,total_stops,route_interaction,month,day,duration_to_minutes,dep_sin,dep_cos,arrival_sin,arrival_cos,duration_times_stops,price
IndiGo,Banglore,Delhi,0,Banglore_Delhi,3,6,175,-0.9940563382223196,0.10886687485196471,-0.6427876096865396,0.7660444431189778,0.0,8855
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,4,90,-0.9600498543859286,-0.27982901403099236,-0.9940563382223196,0.10886687485196471,0.0,8853
Vistara,Banglore,Delhi,0,Banglore_Delhi,3,6,160,0.9659258262890683,-0.25881904510252085,0.5735764363510464,-0.8191520442889916,0.0,8028
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,925,0.9600498543859287,-0.2798290140309919,-0.38268343236508956,0.9238795325112868,0.0,9646
GoAir,Banglore,Delhi,0,Banglore_Delhi,3,0,175,0.08715574274765864,-0.9961946980917455,-0.6259234721840587,-0.779884483092882,0.0,4340
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,1605,-0.9600498543859286,-0.27982901403099236,0.0,1.0,0.0,14231
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,0,180,-0.9978589232386035,-0.06540312923014362,-0.7518398074789778,0.6593458151000684,0.0,7229
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,3,2040,-0.9940563382223196,0.10886687485196471,0.0,1.0,0.0,12347
Air India,Banglore,Delhi,2,Banglore_Delhi,3,6,1670,0.9807852804032305,-0.19509032201612797,0.0,1.0,0.0,12358
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,4,0,140,-0.4226182617407,0.9063077870366497,0.0,1.0,0.0,3873
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,520,0.4226182617406995,-0.9063077870366499,-0.9659258262890682,0.25881904510252113,0.0,10791
Air India,Delhi,Cochin,2,Delhi_Cochin,3,3,1560,-0.9807852804032303,-0.19509032201612866,0.0,1.0,0.0,8245
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,5,625,0.36243803828370175,-0.9320078692827984,-0.7071067811865477,0.7071067811865474,0.0,7503
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,870,0.9469301294951057,0.3214394653031615,-0.9469301294951057,0.3214394653031615,0.0,6630
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,2,135,0.819152044288992,-0.5735764363510458,0.36243803828370175,-0.9320078692827984,0.0,3543
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,730,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,9663
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,2,965,-0.9659258262890682,0.25881904510252113,0.0,1.0,0.0,6117
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,810,0.9238795325112867,-0.3826834323650897,-0.7071067811865477,0.7071067811865474,0.0,7005
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,520,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,10844
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,2,1280,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,13712
Air Asia,Banglore,Delhi,0,Banglore_Delhi,6,0,170,-0.0218148850345609,0.9997620270799091,0.0,1.0,0.0,7120
Air India,Delhi,Cochin,2,Delhi_Cochin,5,3,1100,-0.34202014332566866,-0.9396926207859084,0.0,1.0,0.0,13538
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,735,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,14571
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,6,3,270,0.7518398074789774,-0.6593458151000688,-0.3214394653031611,-0.9469301294951058,0.0,4812
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,6,480,-0.25881904510252035,-0.9659258262890684,-0.7071067811865477,0.7071067811865474,0.0,17493
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,4,145,0.10886687485196457,-0.9940563382223196,-0.5000000000000001,-0.8660254037844386,0.0,4332
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,6,295,-0.4226182617406993,-0.90630778703665,-0.9883615104677607,0.15212338618991678,0.0,8662
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,6,85,0.6915130557822693,0.7223639620597556,0.9063077870366499,0.42261826174069944,0.0,4050
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,665,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,8529
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,6,80,0.9978589232386035,0.06540312923014305,0.9600498543859287,-0.2798290140309919,0.0,2175
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,2,185,-0.9713420698132614,0.23768589232617307,-0.5000000000000004,0.8660254037844384,0.0,4544
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,345,-0.5187732581605212,-0.8549118706729467,-0.887010833178222,0.46174861323503325,0.0,14571
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,6,635,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,14871
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,1,455,0.15212338618991708,-0.9883615104677607,-0.9659258262890682,0.25881904510252113,0.0,9103
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,960,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,12681
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,5,170,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.0,4591
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,5,90,0.6087614290087207,0.7933533402912352,0.8660254037844386,0.5000000000000001,0.0,4784
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,1,660,0.9537169507482269,-0.30070579950427295,-0.9990482215818578,0.043619387365335764,0.0,7038
Vistara,Banglore,Delhi,0,Banglore_Delhi,4,5,165,-0.9238795325112866,0.38268343236509,-0.4422886902190014,0.8968727415326883,0.0,5613
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,0,175,0.21643961393810318,-0.9762960071199333,-0.5187732581605212,-0.8549118706729467,0.0,5769
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,775,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,10844
Air India,Delhi,Cochin,2,Delhi_Cochin,3,6,1545,0.9997620270799091,0.02181488503456116,0.0,1.0,0.0,15113
IndiGo,Chennai,Kolkata,0,Chennai_Kolkata,5,2,140,0.8767267557075078,-0.48098876891938747,0.4422886902190013,-0.8968727415326883,0.0,3850
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,4,145,0.7071067811865476,-0.7071067811865475,0.15212338618991708,-0.9883615104677607,0.0,3873
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,3,1415,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,10262
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,740,0.8064446042674828,-0.5913096483635821,-0.7518398074789778,0.6593458151000684,0.0,10844
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,3,810,0.9238795325112867,-0.3826834323650897,-0.7071067811865477,0.7071067811865474,0.0,6093
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,3,450,0.13052619222005157,-0.9914448613738104,-0.9659258262890682,0.25881904510252113,0.0,15554
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,5,1255,-0.9537169507482267,-0.3007057995042738,0.0,1.0,0.0,13432
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,1,780,0.021814885034560774,-0.9997620270799091,0.0,1.0,0.0,6282
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,4,0,1430,-0.9238795325112868,-0.3826834323650895,0.0,1.0,0.0,12681
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,1,140,-0.9978589232386035,-0.06540312923014362,-0.8549118706729468,0.5187732581605211,0.0,3597
IndiGo,Delhi,Cochin,1,Delhi_Cochin,5,1,480,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.0,6794
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,6,90,0.6755902076156604,-0.737277336810124,0.3420201433256689,-0.9396926207859083,0.0,4049
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,730,0.9600498543859287,-0.2798290140309919,-0.9469301294951057,0.3214394653031615,0.0,13378
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,1,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,4995
IndiGo,Banglore,Delhi,0,Banglore_Delhi,5,2,175,-0.9940563382223196,0.10886687485196471,-0.6427876096865396,0.7660444431189778,0.0,4823
Air India,Banglore,Delhi,0,Banglore_Delhi,3,4,170,-0.34202014332566866,-0.9396926207859084,-0.8870108331782215,-0.46174861323503436,0.0,7276
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,0,590,0.8064446042674828,-0.5913096483635821,-0.9978589232386036,0.06540312923014237,0.0,10844
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,5,6,90,0.9978589232386035,0.06540312923014305,0.9469301294951057,-0.3214394653031616,0.0,1965
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,2,940,0.984807753012208,-0.1736481776669303,-0.4226182617407,0.9063077870366497,0.0,6442
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,3,505,0.5913096483635826,-0.8064446042674824,-1.0,-1.8369701987210297e-16,0.0,10539
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,3,6,945,0.9537169507482269,-0.30070579950427295,-0.27982901403099325,0.9600498543859284,0.0,12732
Air India,Delhi,Cochin,2,Delhi_Cochin,5,1,1275,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,10231
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1440,-0.8191520442889918,0.573576436351046,0.0,1.0,0.0,8085
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,0,655,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.0,10262
IndiGo,Delhi,Cochin,1,Delhi_Cochin,3,3,615,0.32143946530316175,-0.9469301294951056,-0.7071067811865477,0.7071067811865474,0.0,6838
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,1570,0.5555702330196022,0.8314696123025452,0.0,1.0,0.0,12898
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,5,560,0.5735764363510464,-0.8191520442889916,-0.9659258262890682,0.25881904510252113,0.0,13014
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,5,2,155,-0.9807852804032303,-0.19509032201612866,-0.887010833178222,0.46174861323503325,0.0,4804
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,2,305,-0.8064446042674829,0.591309648363582,0.0,1.0,0.0,5058
Air India,Delhi,Cochin,2,Delhi_Cochin,6,0,1485,-0.9914448613738104,0.13052619222005213,0.0,1.0,0.0,12488
GoAir,Banglore,Delhi,0,Banglore_Delhi,3,6,175,-0.7223639620597561,0.691513055782269,-0.043619387365335306,0.9990482215818578,0.0,7222
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,2,455,0.15212338618991708,-0.9883615104677607,-0.9659258262890682,0.25881904510252113,0.0,10877
Vistara,Banglore,Delhi,0,Banglore_Delhi,3,5,160,0.9659258262890683,-0.25881904510252085,0.5735764363510464,-0.8191520442889916,0.0,7975
GoAir,Delhi,Cochin,1,Delhi_Cochin,3,3,350,0.9659258262890683,-0.25881904510252085,-0.21643961393810293,-0.9762960071199334,0.0,9385
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,3,3,450,0.8660254037844387,-0.4999999999999998,-0.7933533402912349,-0.6087614290087209,0.0,14486
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,2,910,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,8529
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,0,155,-0.7933533402912349,-0.6087614290087209,-0.9997620270799091,0.021814885034561356,0.0,4804
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,5,275,0.9153114791194472,-0.40274668985873713,-0.04361938736533627,-0.9990482215818578,0.0,5054
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,5,2,180,-0.887010833178222,0.46174861323503325,-0.30070579950427384,0.9537169507482267,0.0,7229
Jet Airways,Mumbai,Hyderabad,0,Mumbai_Hyderabad,6,4,90,0.4226182617406995,-0.9063077870366499,0.04361938736533607,-0.9990482215818578,0.0,8040
IndiGo,Banglore,Delhi,1,Banglore_Delhi,3,3,290,0.9238795325112867,-0.3826834323650897,-0.08715574274765794,-0.9961946980917455,0.0,5694
Air India,Delhi,Cochin,2,Delhi_Cochin,3,2,2170,0.9600498543859287,-0.2798290140309919,0.0,1.0,0.0,11552
Air India,Delhi,Cochin,0,Delhi_Cochin,5,5,170,0.9762960071199334,0.2164396139381029,0.8660254037844387,-0.4999999999999998,0.0,6934
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,4,0,325,-0.9997620270799091,0.021814885034561356,-0.13052619222005168,0.9914448613738104,0.0,6284
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,6,1555,0.9537169507482269,-0.30070579950427295,0.0,1.0,0.0,9397
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,5,910,-0.6259234721840596,0.7798844830928813,0.0,1.0,0.0,9905
Air India,Banglore,Delhi,0,Banglore_Delhi,3,6,165,0.9990482215818578,-0.04361938736533589,0.7223639620597556,-0.6915130557822693,0.0,7591
Vistara,Banglore,Delhi,0,Banglore_Delhi,6,2,170,0.5555702330196022,-0.8314696123025453,-0.15212338618991642,-0.9883615104677608,0.0,4668
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,475,0.8064446042674828,-0.5913096483635821,-0.9063077870366497,-0.42261826174069994,0.0,14781
SpiceJet,Banglore,Delhi,1,Banglore_Delhi,3,4,475,0.4226182617406995,-0.9063077870366499,-0.9978589232386036,0.06540312923014237,0.0,23267
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,5,4,385,-0.9659258262890683,-0.25881904510252063,-0.15212338618991633,0.9883615104677608,0.0,9870
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,2,450,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,8073
Air India,Delhi,Cochin,1,Delhi_Cochin,6,2,1350,0.5555702330196022,-0.8314696123025453,0.0,1.0,0.0,8991
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,3,1670,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,12767
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,5,3,705,0.9238795325112867,-0.3826834323650897,-0.9469301294951057,0.3214394653031615,0.0,8266
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,2,185,-0.9713420698132614,0.23768589232617307,-0.5000000000000004,0.8660254037844384,0.0,7229
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,1655,0.9914448613738105,-0.13052619222005138,0.0,1.0,0.0,8586
Air India,Delhi,Cochin,2,Delhi_Cochin,5,1,1470,-0.9807852804032304,0.1950903220161283,0.0,1.0,0.0,12257
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,0,1210,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,16079
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,4,2,380,-0.8314696123025448,-0.555570233019603,-0.48098876891938774,0.8767267557075077,0.0,5583
Air India,Delhi,Cochin,2,Delhi_Cochin,3,5,1940,0.2798290140309923,-0.9600498543859286,0.0,1.0,0.0,17476
Air India,Delhi,Cochin,2,Delhi_Cochin,5,3,1600,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,11281
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,0,645,0.7933533402912352,-0.6087614290087207,-0.9469301294951057,0.3214394653031615,0.0,7354
IndiGo,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,4,90,-0.8549118706729468,0.5187732581605211,-0.5913096483635824,0.8064446042674825,0.0,2754
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,1220,-0.5187732581605212,-0.8549118706729467,0.0,1.0,0.0,20800
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,3,2,650,-0.9940563382223195,-0.10886687485196507,0.0,1.0,0.0,9412
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,5,2,145,0.7071067811865476,-0.7071067811865475,0.15212338618991708,-0.9883615104677607,0.0,4174
IndiGo,Delhi,Cochin,1,Delhi_Cochin,6,2,570,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,6316
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,6,0,315,0.9997620270799091,-0.021814885034561256,0.17364817766693028,-0.984807753012208,0.0,5583
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,4,695,-0.30070579950427384,0.9537169507482267,0.0,1.0,0.0,31825
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,3,1195,-0.2376858923261735,0.9713420698132613,0.0,1.0,0.0,11150
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,3,6,1475,-0.9978589232386036,0.06540312923014237,0.0,1.0,0.0,17234
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,805,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.0,14714
GoAir,Delhi,Cochin,1,Delhi_Cochin,4,6,460,0.9997620270799091,0.02181488503456116,-0.4027466898587371,-0.9153114791194472,0.0,6146
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,2,1285,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,11467
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,4,1200,0.6259234721840592,-0.7798844830928816,0.0,1.0,0.0,14897
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,5,5,540,0.49999999999999994,-0.8660254037844387,-0.9659258262890682,0.25881904510252113,0.0,15554
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,2,1445,0.7223639620597556,-0.6915130557822693,0.0,1.0,0.0,15025
Air Asia,Kolkata,Banglore,0,Kolkata_Banglore,5,1,150,-0.8767267557075079,0.48098876891938736,-0.40274668985873824,0.9153114791194467,0.0,4107
Jet Airways,Delhi,Cochin,1,Delhi_Cochin,6,5,715,0.9600498543859287,-0.2798290140309919,-0.9659258262890682,0.25881904510252113,0.0,15190
SpiceJet,Kolkata,Banglore,0,Kolkata_Banglore,3,3,150,0.7071067811865476,-0.7071067811865475,0.13052619222005157,-0.9914448613738104,0.0,3815
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,6,800,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,9663
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,6,4,180,-0.9978589232386035,-0.06540312923014362,-0.7518398074789778,0.6593458151000684,0.0,8541
Air India,Kolkata,Banglore,0,Kolkata_Banglore,4,0,155,-0.7518398074789778,0.6593458151000684,-0.17364817766693127,0.9848077530122079,0.0,4460
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,5,6,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,4423
Jet Airways,Banglore,Delhi,0,Banglore_Delhi,4,1,180,-0.887010833178222,0.46174861323503325,-0.30070579950427384,0.9537169507482267,0.0,7229
Air India,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1515,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,7662
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,5,1,1375,0.9914448613738104,0.1305261922200517,0.0,1.0,0.0,15129
Vistara,Kolkata,Banglore,1,Kolkata_Banglore,6,2,1655,0.9537169507482269,-0.30070579950427295,0.0,1.0,0.0,8452
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,6,155,-0.9807852804032303,-0.19509032201612866,-0.887010833178222,0.46174861323503325,0.0,4804
Vistara,Banglore,Delhi,0,Banglore_Delhi,3,6,175,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,4353
Multiple carriers,Delhi,Cochin,1,Delhi_Cochin,6,3,660,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,7933
Air India,Delhi,Cochin,1,Delhi_Cochin,6,6,1640,0.9997620270799091,-0.021814885034561256,0.0,1.0,0.0,7690
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,1625,0.9990482215818578,0.04361938736533623,0.0,1.0,0.0,10991
IndiGo,Kolkata,Banglore,1,Kolkata_Banglore,6,6,315,-0.7518398074789773,-0.6593458151000691,-0.7933533402912352,0.6087614290087205,0.0,5380
Air India,Delhi,Cochin,1,Delhi_Cochin,6,3,675,0.8660254037844387,-0.4999999999999998,-0.9469301294951057,0.3214394653031615,0.0,8372
SpiceJet,Chennai,Kolkata,0,Chennai_Kolkata,5,4,140,-0.9978589232386035,-0.06540312923014362,-0.8549118706729468,0.5187732581605211,0.0,3543
Air India,Delhi,Cochin,2,Delhi_Cochin,6,0,1820,-0.23768589232617313,-0.9713420698132614,0.0,1.0,0.0,12436
Air India,Delhi,Cochin,1,Delhi_Cochin,3,3,375,-0.25881904510252035,-0.9659258262890684,-0.9469301294951057,0.3214394653031615,0.0,7934
SpiceJet,Mumbai,Hyderabad,0,Mumbai_Hyderabad,3,4,80,0.9978589232386035,0.06540312923014305,0.9600498543859287,-0.2798290140309919,0.0,2385
SpiceJet,Banglore,Delhi,0,Banglore_Delhi,4,2,170,0.6087614290087204,-0.7933533402912353,-0.08715574274765794,-0.9961946980917455,0.0,3919
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,3,6,790,0.9914448613738105,-0.13052619222005138,-0.9063077870366499,0.4226182617406996,0.0,13339
Air India,Kolkata,Banglore,2,Kolkata_Banglore,5,2,1665,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,15164
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,1,1525,-0.6755902076156605,0.7372773368101239,0.0,1.0,0.0,10844
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,5,3,1500,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,10624
Jet Airways,Banglore,Delhi,1,Banglore_Delhi,3,3,860,0.9659258262890683,-0.25881904510252085,-0.6427876096865396,0.7660444431189778,0.0,7832
SpiceJet,Delhi,Cochin,1,Delhi_Cochin,4,0,380,-0.8314696123025448,-0.555570233019603,-0.48098876891938774,0.8767267557075077,0.0,5899
Jet Airways,Kolkata,Banglore,1,Kolkata_Banglore,6,6,585,-0.9713420698132614,0.23768589232617307,0.0,1.0,0.0,9663
IndiGo,Kolkata,Banglore,0,Kolkata_Banglore,6,2,155,-0.8191520442889918,0.573576436351046,-0.27982901403099325,0.9600498543859284,0.0,4804
Jet Airways,Delhi,Cochin,2,Delhi_Cochin,6,2,425,0.9914448613738104,0.1305261922200517,-0.15212338618991642,-0.9883615104677608,0.0,14441
Vistara,Delhi,Cochin,0,Delhi_Cochin,6,4,190,1.0,6.123233995736766e-17,0.6755902076156604,-0.737277336810124,0.0,6216
